"HHno","QA10","QB2","QB3","QB4","QB5","QB6","QB7","QB8","QB9","QB10.1a","QB10.1b","QB10.1c","QB10.1d","QB10.2a","QB10.2.b","QB10.2.c","QB10.2.d","QB10.3a","QB10.3b","QB10.3c","QB10.3d","QB10.4a","QB10.4b","QB10.4c","QB10.4d","QB11","QB12","QC1","QC2","QC3","QC4","QC5","QC6","QC7","QC8","QC9","QC10","QC11","QC12","QC13","QC14","QC15","QC16","QC17","QD1","QD2","QD3","QD4","QD5","QD6","QD7","QD8","QD9","QD10","QD11","QD12","QD13","QD14","QD15","QD16","QD17","QD18","QD19","QD20","QD21","QD22","QE1","QE2a","QE2b","QE2c","QE4","QF1","QF2","QF3.1a","QF3.1b","QF3.2a","QF3.2b","QF3.3a","QF3.3b","QF3.4a","QF3.4b","QF3.5a","QF3.5b","QG1a","QG1b","QG1c","QG1d","QG1e","QG1f","QG1g","QG1h","QG1i","QG1j","QG1k","QG1l","QG1m","QG1n","QG1o","QG1p","QG1q","QG2","QG3","QG4","QG5","QG6","QG7","QG8","QG9","QH1","QH2","QH3","QH4","QH5","QH6","QH7","QH8","QH9","QH10","QH11","QH12","QH13","QH14","QH15","QH16","QH17","QH18","QH19","QH20","QH21","QH22","QH23","QH24","QH25","QH26","QH27","QH28","QI.1","QI.2","QI.3","QI.4","QI.5","QI.6","QI.7","QI.8","QI.9","QI.10","QI.11","QI.12","QI.13","QI.14","QI.15","QI.16","QI.17","QI.18","QI.19","QI.20","QI.21","QI.22","QJ1","QJ2","QJ3","QJ4","QJ5","QJ6","QJ7","QJ8","QJ9","QJ10","QJ11","QJ12","QJ13","QJ14","QK1a","QK1b","QK1c","QK2","QK3","QK4","QK5","QK6","QK7","QK8","QK9","QK10","QK11a","QK11b","QK11c","QK11d","QK11e","QK11f","QK11g","QK11h","QK11i","QK11j","QK12","QK13a","QK13b","QK13c","QL1a","QL1b","QL1c","QL1d","QL1e","QL1f","QL2","QL3","QL4","QL5","QL6","QL7","QL8","QL9","QM1a","QM1b","QM1c","QM1d","QM2","QM3","QM4","QM5a","QM5b","QM6","QN1","QN2","QN3","QN4","QN5","QN6","QN7","QN8","QN9","QN10","QN11","QN12","QN13","QN14","QN15","QN16a","QN16b","QN16c","QN16d","QN16e","QN16f","QN16g","QN16h","QN16i","QN17","QN18","QO1","QO2","QO3","QO4","QO5","QO6","QO7","QO8a","QO8b","QO8c","QO9a","QO9b","QO9c","QO9d","QO9e","QO9f","QO9g","QO9h","QO9i","QO9j","QO10","QO11","QP1","QP2","QP3","QP4","QP5","QP6","QP7","QP8","QP9","QP10","QP11","QP12","QP13","QP14","VAR00001"
241,2,3814911,2,1,2,3,4,2,5,1,3,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,7,1,4,1,2,2,1,2,1,2,2,2,1,1,2,1,1,1,3,5,8,4,10,8,4,10,8,4,10,1,3,1,3,1,1,3,3,1,3,11,2,6,"Saving groups","Selling of palm oil",2,4,4,2,0,2,0,2,0,1,3,2,0,1,1,2,2,1,1,2,2,2,2,1,2,1,2,2,1,2,2,2,2,7,2,2,7,7,2,2,2,7,2,2,7,7,1,2,2,5,1,1,5,5,2,1,1,5,2,2,5,5,3,6,3,3,1,2,2,7,2,1,1,7,6,3,1,1,1,7,1,1,7,1,7,3,3,4,1,1,2,2,1,2,1,1,1,2,1,1,1,1,1,99,99,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Digging trenches","Planting trees","No response",2,2,1,0,0,0,1,1,2,7,7,3,3,2,4,8,10,9,2,7,7,"99",99,6,4,1,1,2,2,2,1,5,6,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,"Mulching","Plant trees","Nothing",2,2,2,1,2,2,1,2,2,2,2,3,3,6,1,2,2,2,4,4,4,7,2,1,6,99,
301,3,13344757,2,2,2,1,3,3,8,5,0,10,0,2,0,3,0,3,0,7,0,0,0,0,0,4,6,1,5,1,1,2,1,2,2,2,2,2,1,2,1,2,1,1,1,3,2,3,11,5,3,9,1,3,9,1,3,5,3,5,6,3,3,5,3,1,2,7,"Hotel","No response",4,6,6,1,8,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,1,1,3,2,2,7,2,2,7,7,3,2,2,7,2,2,7,7,1,1,3,5,1,1,5,5,2,2,2,5,2,2,5,"99",3,1,1,1,2,2,2,7,1,1,7,7,5,1,1,1,1,7,1,1,7,7,3,3,1,3,2,2,1,3,2,1,1,1,1,1,1,1,1,1,1,2,4,1,1,3,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,2,1,"Mulching","Water conservation","Planting improved seeds",30,40,0,0,5,0,2,2,1,1,7,7,6,1,4,7,2,1,1,7,1,2,4,3,2,2,2,4,2,2,2,1,3,1,1,1,1,1,1,1,1,2,2,2,1,2,1,2,1,1,2,2,3,1,1,2,1,"Fuel cooking stove","Not burning polythene bag","Not cutting trees",1,2,2,1,1,2,2,2,2,2,1,1,2,99,1,2,3,2,4,4,4,7,2,1,4,1,
302,3,13344491,2,1,2,4,4,2,7,1,2,4,0,0,1,0,0,1,1,4,0,0,0,0,0,1,7,6,3,2,2,1,2,2,2,2,2,2,1,1,2,1,1,1,3,5,8,4,10,8,4,10,8,4,10,1,3,3,3,11,6,3,11,5,3,11,2,7,"Casual labour","No response",2,4,4,1,3,2,0,2,0,2,0,2,0,1,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,7,2,1,7,7,2,2,1,7,2,1,7,7,1,1,1,5,2,2,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,1,1,7,1,1,7,7,1,1,1,1,1,7,1,1,7,7,3,3,1,3,1,2,1,2,2,5,1,1,1,1,1,1,1,1,1,2,11,1,1,3,1,1,1,1,1,2,1,2,2,1,2,1,2,2,2,2,1,"Mulching","No response","No response",0,0,0,0,0,0,1,1,1,1,7,7,7,4,4,2,1,99,1,3,1,4,2,1,1,1,1,1,3,3,2,1,4,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,1,1,2,3,3,2,1,1,1,"Trenches","Organic methods","Nothing",2,1,2,1,1,2,2,1,2,2,1,1,3,6,1,1,4,2,4,4,4,7,2,1,5,1,
303,3,3766270,2,1,2,4,5,2,6,0,3,3,0,0,1,1,0,0,2,2,0,0,0,0,0,1,7,1,4,1,1,2,1,2,2,2,1,2,1,2,2,2,1,2,3,5,8,4,10,8,4,10,8,4,10,1,3,1,3,11,3,3,11,2,3,11,2,2,"Selling dodo","No response",3,4,4,1,3,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,7,1,1,7,7,2,1,1,7,2,1,7,7,1,1,3,"99",2,2,"99",5,2,2,2,5,2,2,5,5,1,1,1,1,1,1,1,7,1,1,7,7,1,1,1,1,1,7,1,1,7,7,1,3,1,3,3,1,1,3,2,5,1,1,1,1,1,1,1,1,1,2,4,2,2,2,2,2,1,1,2,2,1,2,1,2,2,2,1,2,2,2,2,"Expansion of land","Working together","No response",2,0,0,0,0,0,4,2,2,2,7,7,6,1,4,1,3,11,1,4,1,2,13,1,1,1,11,2,3,5,2,1,3,1,2,2,2,1,2,1,1,2,2,2,1,2,2,2,3,3,1,4,3,1,1,1,1,"Digging trenches","Planting trees","Nothing",2,2,1,1,1,2,2,2,2,2,2,2,3,6,2,2,4,2,4,4,4,7,2,1,3,1,
304,3,13422335,2,2,2,1,2,2,8,2,9,3,0,0,8,1,0,2,1,2,0,0,0,0,0,3,6,1,5,1,1,2,1,2,2,2,1,2,1,2,1,1,1,1,1,1,1,3,11,8,4,10,8,4,10,1,2,1,3,11,3,3,11,8,4,10,2,7,"Business shop","No response",4,4,4,1,2,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,7,2,2,7,7,3,2,1,7,2,2,7,7,1,1,3,5,1,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,1,7,2,2,7,7,5,2,1,1,1,7,1,1,7,7,3,3,1,3,2,2,2,1,1,5,1,1,1,1,1,1,1,1,1,2,99,1,1,3,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,2,2,"Working together","Enough Land","Planting all variety of foods",0,0,0,0,15,0,1,1,1,1,6,7,3,1,4,2,8,1,1,6,4,4,2,4,3,2,2,2,5,2,2,1,3,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,2,2,2,3,3,1,1,1,1,"Planting trees","Digging trenches","Nothing",2,2,1,1,1,2,2,1,2,2,2,3,1,5,2,2,4,2,4,4,4,7,2,1,5,1,
305,3,13344891,2,2,1,4,4,2,8,2,4,6,0,1,2,3,0,2,1,4,0,0,0,0,0,1,7,1,3,2,2,2,1,2,2,2,1,2,1,2,2,2,1,1,1,1,1,3,11,8,4,10,8,4,10,1,3,1,3,1,3,3,1,6,3,5,2,7,"Selling waragi","No response",4,6,4,1,3,2,0,1,2,2,0,2,0,1,1,1,2,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,7,2,1,7,2,2,2,1,7,2,1,7,7,1,1,3,5,1,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,1,7,2,2,7,7,4,1,2,1,1,7,1,1,7,7,3,1,2,3,1,2,1,2,2,3,1,1,1,1,1,1,1,1,1,2,5,1,1,3,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,"Improved seeds","planting enough crops","Working together",0,3,0,0,0,6,1,1,1,1,7,7,7,1,4,11,1,2,5,7,14,14,1,1,1,1,1,2,4,1,1,4,6,1,1,1,1,1,1,1,1,2,2,1,1,2,1,2,1,1,2,2,3,1,1,1,1,"Collecting polythene bags","Planting more trees","Making fuel,cooking store",1,2,2,1,1,2,2,1,2,2,1,1,2,99,2,2,4,2,4,4,4,7,2,1,4,1,
306,3,"99",1,1,2,1,4,5,8,0,8,3,0,0,1,2,0,0,7,1,0,0,0,0,0,1,7,6,5,1,2,2,1,2,2,2,1,2,2,1,2,2,1,1,1,2,3,3,7,2,3,11,8,4,10,1,1,6,2,11,8,4,20,8,4,10,2,7,"Business of tomatoes","Salary security agency",2,4,4,1,3,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,1,2,2,1,1,2,2,3,7,2,2,7,7,2,2,3,7,2,3,7,7,1,1,1,5,1,1,5,5,2,2,2,5,2,5,5,1,1,1,1,1,3,2,2,7,"99",3,5,"99",4,1,1,1,1,7,1,1,"99",7,3,3,1,3,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,4,1,1,3,1,1,1,1,2,1,1,2,1,2,1,2,2,2,2,2,2,"Improved seeds","Selling food","Giving church for Gods blessings",0,0,0,0,4,0,1,1,1,1,7,7,8,1,4,1,2,9,1,5,2,4,2,2,3,2,2,2,4,3,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,2,2,2,2,1,1,1,1,1,1,"Planting trees","Making trenches","Use of organic",2,2,2,1,1,2,2,1,2,2,2,3,2,99,2,2,3,2,4,4,4,7,2,1,4,1,
307,3,3743126,2,2,2,1,4,6,6,0,1,5,0,0,0,4,0,0,1,1,0,0,0,0,0,1,7,1,4,1,2,2,1,2,2,2,1,2,1,1,2,2,1,1,1,3,5,3,8,2,3,11,3,3,3,1,3,2,3,2,3,3,5,5,3,7,5,1,"Agriculture business","No response",6,4,4,1,3,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,1,2,1,2,2,2,2,2,2,2,2,2,7,2,2,7,7,2,2,2,7,2,2,7,7,1,1,1,5,1,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,2,7,2,2,7,7,5,3,2,1,1,7,1,1,7,7,3,2,2,3,2,2,2,2,2,3,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,"planting enough crops","Using casual","No response",0,0,0,0,0,1,1,1,1,1,7,7,7,1,4,2,1,5,1,7,4,4,2,4,1,2,1,2,4,3,4,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,1,1,1,1,1,"Nothing","Use of organic methods","Tree planting",2,2,1,1,1,2,2,1,2,2,2,2,2,99,2,2,4,2,4,4,4,7,2,1,5,1,
308,3,3743108,2,2,99,1,2,6,7,2,6,2,0,2,1,1,0,0,5,1,0,0,0,0,0,1,7,1,5,1,1,2,1,2,2,2,1,1,1,1,2,2,1,1,1,3,5,3,11,3,3,11,1,3,8,1,2,3,3,11,5,3,11,2,3,3,5,1,"Business","Livestock/crops",5,5,4,1,2.5,2,0,1,2,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,1,7,2,2,7,7,2,2,1,7,2,2,7,7,1,1,1,5,1,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,1,7,2,2,7,7,4,2,1,1,1,7,1,1,7,7,3,3,1,2,2,2,2,2,2,5,1,1,1,1,1,1,1,1,1,2,99,1,1,3,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,"Not selling","Using workers","Both wife,husband working together",0,0,0,0,3,0,1,1,1,1,7,7,7,1,4,2,1,11,1,7,4,4,2,3,1,2,2,2,4,3,1,4,6,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,3,2,2,1,1,1,1,1,"Use of fuel cooking stove","Nothing","Nothing",2,1,2,1,1,2,2,1,2,2,2,2,2,99,2,"99",3,2,4,4,4,7,99,1,5,1,
309,3,13345174,2,2,2,1,2,2,8,4,4,3,0,1,2,1,0,3,2,2,0,0,0,0,0,1,7,1,2,1,2,2,1,2,2,2,1,2,1,2,2,2,2,1,1,2,2,3,11,1,3,11,8,4,10,1,2,1,3,5,3,3,5,8,4,10,2,7,"Selling iol","Coffee trader",4,5,4,1,2,2,0,1,2,2,0,2,0,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1,1,3,2,2,7,2,1,7,7,3,2,2,7,2,1,7,7,2,2,2,5,1,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,3,2,3,7,2,1,7,7,4,1,1,1,1,7,1,1,7,7,3,3,1,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,4,1,1,3,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,"Use of good methods of farming","Enough labour","Working together",0,1,1,0,10,0,1,1,2,1,1,2,4,1,4,2,1,"99",1,6,5,13,2,5,1,2,2,2,5,3,1,4,3,1,1,1,1,1,1,1,1,2,2,2,1,2,1,2,4,4,2,2,1,1,1,1,1,"Planting more trees","Making trenches","Not bulding near rivers",1,2,2,1,1,2,2,1,2,2,2,2,2,99,2,1,4,1,1,1,4,6,2,1,5,1,
310,3,3743016,2,1,2,3,4,2,7,0,3,6,0,0,2,3,0,0,1,3,0,0,0,0,0,1,7,1,2,2,2,2,1,2,1,2,2,2,1,1,2,2,2,1,3,5,8,4,10,8,"99",4,10,8,410,1,2,2,3,1,6,2,11,8,4,10,2,7,"Petty business","Loans saving groups",4,4,3,1,1,2,0,1,2.5,2,0,2,0,1,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,2,7,7,2,7,7,7,2,2,7,7,2,7,7,7,1,5,3,5,2,5,5,5,2,5,5,5,2,5,5,5,1,1,1,1,2,2,7,7,1,7,7,7,6,9,1,1,7,7,1,7,7,7,6,1,1,3,1,4,3,4,4,2,1,1,1,2,1,1,1,1,1,2,5,1,1,3,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,"Improving Labour","Expanding land cultivation","Access ton water",0,4,1,0,25,0,1,1,3,1,6,7,4,2,4,2,1,6,1,3,4,4,7,4,1,3,3,5,4,5,99,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,3,1,1,2,1,"Nothing","Nothing","Nothing",2,2,1,1,1,2,2,1,2,2,2,2,3,6,2,2,2,1,1,1,4,7,1,1,5,1,
311,3,13221893,2,1,99,1,4,2,1,3,6,0,0,2,3,0,1,1,3,0,0,0,0,0,0,1,7,1,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,1,2,4,8,4,10,8,4,10,8,4,10,1,2,2,3,11,6,2,11,"99",4,11,2,7,"Petty business","Simple Loans",3,4,3,1,1,2,0,1,1,2,0,2,0,1,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,2,7,7,2,7,7,7,2,2,7,7,2,7,7,7,1,5,5,5,1,5,5,5,2,5,5,5,2,6,6,6,1,1,1,1,2,2,7,7,1,7,7,7,6,9,2,1,7,7,1,7,7,7,9,1,1,3,1,4,3,3,4,5,1,1,1,2,1,1,1,1,1,5,2,1,1,3,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,"Improve labour force","Expand land for cultivation","Water harvesting tank",0,7,0,0,3,0,1,3,2,1,5,7,5,2,4,2,6,1,1,3,6,4,7,3,1,3,3,5,4,5,2,1,2,1,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,4,3,1,1,1,1,"Trenches","Mulching","Nothing",2,2,1,1,2,2,2,1,2,2,2,2,3,6,1,2,2,2,4,4,4,7,2,1,5,1,
312,3,13344833,2,2,2,1,2,6,7,3,4,2,0,2,1,1,0,1,3,1,0,0,0,0,0,2,3,1,4,1,2,2,1,2,1,2,1,2,1,1,2,2,1,1,2,5,8,4,10,8,4,10,8,"99",10,1,1,2,3,5,8,4,10,8,4,10,5,1,"Farming","Loans",6,4,3,1,1.5,2,0,1,0.5,2,0,2,0,1,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,2,1,7,2,7,7,7,2,2,7,7,2,7,7,7,1,5,"99",3,1,5,5,5,2,5,1,5,2,5,5,5,1,1,1,1,1,1,7,7,1,7,7,7,4,9,1,1,1,7,1,7,7,6,6,3,1,2,1,4,2,3,4,2,1,1,1,2,1,1,1,1,1,2,5,1,1,3,1,1,1,1,2,2,1,2,2,2,1,2,2,1,2,2,2,"Improved methods of farming","Land for expansion","Water",0,0,1,0,15,0,1,1,3,1,4,7,4,1,4,1,2,7,1,3,7,14,14,3,1,2,2,5,4,5,1,5,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,4,3,1,1,2,1,"Mulching","Proper waste disposal","Nothing",2,2,2,1,1,2,2,1,2,2,2,2,1,99,2,2,4,2,4,4,4,7,2,1,6,1,
313,3,3778383,2,2,2,1,4,2,8,5,3,3,0,2,1,1,0,3,2,2,0,0,1,1,0,1,7,1,3,1,2,2,1,2,1,2,1,2,1,2,2,1,1,1,2,5,8,4,10,8,4,10,8,4,10,1,1,2,3,2,8,4,10,8,4,10,2,7,"Sample loans","No response",3,5,4,1,2.5,2,0,1,2,2,0,2,0,1,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,7,2,7,7,7,2,2,2,7,2,7,7,7,1,5,5,5,1,5,5,5,2,5,5,5,2,5,5,5,3,1,1,1,1,1,2,7,2,7,7,7,6,9,1,1,1,7,1,7,7,7,7,3,1,4,1,4,1,2,4,2,1,1,1,2,1,1,1,1,1,2,5,1,1,3,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,"99","Water access","Labour input","Quality seeds",0,2,0,0,10,0,1,3,1,1,7,7,6,1,4,2,7,1,1,4,5,4,6,4,1,2,2,5,4,5,1,4,6,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,3,3,2,4,3,1,1,2,1,"Mulching","Soil,water conservation","Nothing",2,2,1,1,1,2,2,2,2,2,2,1,2,99,1,2,3,1,2,1,1,5,2,1,5,1,
314,3,3800663,2,2,2,1,3,2,2,4,7,0,1,2,6,0,1,2,1,0,0,0,0,0,0,1,7,1,3,1,2,2,1,2,1,2,1,2,1,1,2,2,1,1,2,5,8,4,10,8,4,11,8,4,11,1,1,2,3,1,8,"99",10,8,4,10,2,7,"Petty business","Sample loans",3,3,"99",1,0.5,2,0,1,1,2,0,2,0,1,2,2,2,1,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,7,1,7,2,7,2,2,2,7,2,7,2,7,1,5,3,5,1,5,2,5,2,5,1,5,2,5,2,5,1,1,1,1,1,1,2,7,1,7,2,7,4,7,1,1,1,7,1,7,1,7,7,3,1,3,1,4,1,3,4,4,1,1,1,2,1,1,1,1,1,2,5,1,1,3,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,"Water access","Expanding land cultivation","Labour Support",0,3,2,0,8,0,1,1,1,1,6,7,5,2,4,2,1,7,1,2,3,13,99,3,1,2,2,4,4,5,99,7,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,2,2,2,5,1,1,1,1,1,"Mulching","Nothing","Nothing",2,2,1,1,1,2,2,2,2,2,2,1,2,99,2,2,3,2,4,4,4,7,2,99,5,1,
315,3,1334811,2,1,2,4,4,2,5,1,1,3,0,1,1,1,0,0,0,2,0,0,0,0,0,1,7,1,3,1,2,2,2,2,1,2,1,2,1,2,2,2,1,1,3,5,8,4,10,8,4,10,8,4,10,1,1,2,3,11,8,4,10,8,4,10,2,7,"Petty business","Sample loans",4,4,4,1,3.5,2,0,1,2,2,0,2,0,1,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,7,2,7,7,7,2,2,1,7,2,7,7,7,2,5,5,5,1,5,5,5,2,5,1,5,2,5,5,5,1,1,1,1,1,1,1,7,1,7,7,7,4,9,1,1,1,7,1,7,7,7,9,2,1,2,1,4,2,2,4,2,1,1,1,2,1,1,1,1,1,2,5,1,1,3,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,"Water access","Increase labour force","No response",0,2,2,0,8,0,1,2,2,1,3,7,4,2,4,2,1,7,1,3,5,4,7,4,1,2,3,4,4,4,99,4,6,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,1,4,3,1,1,2,1,"Soil,water conservation","Nothing","Nothing",2,2,2,1,1,2,2,1,2,2,2,2,3,6,2,2,2,2,4,4,4,7,2,1,5,1,
316,3,"99",2,1,2,4,4,2,8,3,3,5,0,1,2,4,0,2,1,1,0,0,0,0,0,1,7,1,5,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,3,5,8,4,10,8,4,10,8,4,10,1,1,2,3,11,8,4,10,8,4,10,2,7,"Petty business","No response",3,4,4,1,2.5,2,0,1,1.5,2,0,2,0,1,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,2,7,7,2,7,7,7,2,2,7,7,2,"99",7,7,1,5,5,5,1,5,5,5,2,5,5,5,2,5,5,5,1,1,1,1,1,1,7,7,1,7,7,7,4,9,1,1,7,7,1,7,7,7,9,3,1,2,1,4,2,3,4,2,1,1,1,2,1,1,1,1,1,2,5,2,2,3,1,1,1,1,1,2,1,2,1,2,2,2,1,2,2,2,2,"Water access","Improve labour quality","Quality seeds.",0,5,1,0,10,0,1,2,7,1,7,5,6,2,4,2,1,7,1,3,4,4,99,4,1,2,2,4,4,5,2,4,2,1,1,1,2,1,1,1,1,2,2,2,1,2,2,2,2,2,2,4,1,1,1,2,1,"Mulching","Nothing","Nothing",2,2,1,1,2,2,2,2,2,2,2,2,3,6,2,2,2,2,4,4,4,7,2,99,5,1,
317,3,37355961,2,2,2,1,2,6,4,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,7,1,3,2,1,2,1,2,2,2,1,1,1,1,2,2,1,2,1,2,2,3,5,1,3,6,8,4,10,1,3,1,3,11,2,3,11,3,3,11,2,7,"Selling  of salty fish","Selling of palm oil",3,4,4,1,3,2,0,2,0,2,0,2,0,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,7,2,1,7,7,2,1,1,7,2,1,7,7,1,2,3,5,1,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,1,1,7,2,1,7,7,3,1,1,1,1,7,1,1,7,7,3,3,1,3,2,2,2,2,2,5,1,1,1,1,1,1,1,1,1,2,99,1,2,3,2,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,"Not cooking alot of food","Throw left overs","No response",0,2,2,0,16,4,1,2,1,1,2,7,5,1,4,7,2,99,1,5,4,4,7,4,3,3,2,2,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,1,1,1,1,"Stop using Factories","Stop using candles","Stop using chemicals",2,2,2,1,1,2,2,2,2,2,2,2,2,6,2,2,3,2,4,4,4,7,2,1,5,1,
318,3,3743127,1,1,2,1,4,6,8,3,5,7,0,2,4,4,0,1,1,3,0,0,0,0,0,2,6,1,5,1,1,2,1,1,2,2,1,2,1,1,2,2,1,1,1,3,6,3,11,5,3,1,4,3,1,1,3,1,3,3,6,3,1,3,3,3,2,7,"Sale motorcyclespares","No response",4,5,5,1,5,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,2,2,1,2,2,1,2,2,2,2,7,2,1,7,7,2,2,2,7,2,1,7,7,1,1,1,1,5,1,2,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,2,7,2,1,7,7,4,1,2,1,1,7,1,1,7,7,3,1,2,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,99,1,1,4,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,"Good agriculture methods","No response","No response",0,5,6,0,8,30,1,2,2,7,3,7,5,1,4,2,9,11,1,6,5,4,2,5,1,2,2,3,5,3,1,5,6,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,"Planting more trees","Not using Chemicals","Nothing",1,2,2,1,1,2,1,1,2,2,1,2,2,6,2,2,4,1,1,4,4,6,2,1,5,1,
319,3,13344721,2,2,2,1,2,4,7,4,0,4,0,2,0,3,0,1,0,1,0,0,0,0,0,1,7,1,3,2,2,2,1,2,2,2,2,2,1,2,2,2,1,1,1,3,1,3,11,2,3,11,4,3,3,1,2,1,3,11,6,3,11,8,4,10,5,2,"Nothing","No response",4,4,4,1,2,2,0,1,2,2,0,2,0,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,2,2,7,2,2,7,"99",4,2,2,7,2,2,7,7,1,1,1,5,1,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,4,2,2,7,2,2,7,7,4,1,1,1,1,7,1,1,7,7,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,"Enough labour","Dig using tractor","Use of intercroping",0,3,0,0,0,0,1,1,1,1,7,7,7,1,4,2,7,11,1,6,2,4,3,2,1,2,2,5,4,4,2,7,4,1,2,2,2,1,1,1,1,2,2,2,1,2,2,2,2,2,2,3,3,1,1,2,2,"Did not answer","Nothing","Nothing",1,2,2,1,1,2,2,1,2,2,2,2,2,6,2,2,3,2,4,4,4,7,2,1,3,1,
